year,month,day,predicted temperature(C)
2028,9,4,32.203521687404645
2028,9,5,32.19417479199837
2028,9,6,32.25352168740464
2028,9,7,32.40352168740465
2028,9,8,32.42384823970151
2028,9,9,32.32384823970151
2028,9,10,32.234827896592094
2028,9,11,32.20515444888896
2028,9,12,32.31450134429524
2028,9,13,32.364501344295235
2028,9,14,32.41450134429523
2028,9,15,32.2848278965921
2028,9,16,32.20515444888896
2028,9,17,32.12548100118582
2028,9,18,32.234827896592094
2028,9,19,32.31450134429524
2028,9,20,32.44417479199837
2028,9,21,32.46450134429523
2028,9,22,32.334827896592095
2028,9,23,32.17548100118583
2028,9,24,31.79580755348269
2028,9,25,31.805154448888963
2028,9,26,31.764501344295237
2028,9,27,31.972215478217194
2028,9,28,31.90188892592033
2028,9,29,31.7612358213266
2028,9,30,31.7612358213266
2028,9,31,31.67058271673288
2028,10,1,31.67058271673288
2028,10,2,31.78927650754543
2028,10,3,31.739276507545426
2028,10,4,31.778296850654826
2028,10,5,31.82829685065483
2028,10,6,31.757970298357968
2028,10,7,31.687643746061106
2028,10,8,31.35797029835797
2028,10,9,31.267317193764246
2028,10,10,30.97666408917052
2028,10,11,31.054704775389336
2028,10,12,30.743725118498748
2028,10,13,30.801439252420707
2028,10,14,30.760786147826973
2028,10,15,30.748173729452073
2028,10,16,30.687194072561486
2028,10,17,30.69654096796776
2028,10,18,30.744908206483437
2028,10,19,30.683928549592856
2028,10,20,30.66360199729599
2028,10,21,30.722948892702263
2028,10,22,30.71196923581167
2028,10,23,30.741642683514808
2028,10,24,30.59164268351481
2028,10,25,30.400989578921084
2028,10,26,30.400989578921084
2028,10,27,30.39000992203049
2028,10,28,30.438377160546175
2028,10,29,30.238377160546175
2028,10,30,30.14772405595245
2028,11,1,30.225764742171272
2028,11,2,30.16478508528068
2028,11,3,30.19445853298382
2028,11,4,30.174131980686955
2028,11,5,30.163152323796364
2028,11,6,30.113152323796367
2028,11,7,30.142825771499503
2028,11,8,30.102172666905776
2028,11,9,30.131846114608912
2028,11,10,30.08184611460891
2028,11,11,30.091193010015182
2028,11,12,30.141193010015186
2028,11,13,30.220866457718323
2028,11,14,30.150539905421457
2028,11,15,30.020866457718324
2028,11,16,29.891193010015186
2028,11,17,29.85053990542146
2028,11,18,29.909886800827735
2028,11,19,29.869233696234005
2028,11,20,29.87858059164028
2028,11,21,29.72858059164028
2028,11,22,29.587927487046553
2028,11,23,29.617600934749692
2028,11,24,29.7066212778591
2028,11,25,29.825315068671646
2028,11,26,29.825315068671646
2028,11,27,29.825315068671646
2028,11,28,29.825315068671646
2028,11,29,29.825315068671646
2028,11,30,29.875315068671643
2028,11,31,29.825315068671646
2028,12,1,29.825315068671646
2028,12,2,29.825315068671646
2028,12,3,29.695641620968512
2028,12,4,29.725315068671645
2028,12,5,29.725315068671645
2028,12,6,29.78466196407792
2028,12,7,29.78466196407792
2028,12,8,29.78466196407792
2028,12,9,29.78466196407792
2028,12,10,29.78466196407792
2028,12,11,29.78466196407792
2028,12,12,29.78466196407792
2028,12,13,29.78466196407792
2028,12,14,29.73466196407792
2028,12,15,29.684661964077918
2028,12,16,29.63466196407792
2028,12,17,29.56433541178106
2028,12,18,29.444008859484196
2028,12,19,29.32368230718733
2028,12,20,29.233029202593606
2028,12,21,29.322049545703013
2028,12,22,29.411069888812428
2028,12,23,29.500090231921835
2028,12,24,29.500090231921835
2028,12,25,29.600090231921833
2028,12,26,29.600090231921833
2028,12,27,29.600090231921833
2028,12,28,29.54074333651556
2028,12,29,29.54074333651556
2028,12,30,29.54074333651556
2029,1,1,29.54074333651556
2029,1,2,29.54074333651556
2029,1,3,29.54074333651556
2029,1,4,29.440743336515563
2029,1,5,29.340743336515562
2029,1,6,29.340743336515562
2029,1,7,29.400090231921833
2029,1,8,29.45943712732811
2029,1,9,29.45943712732811
2029,1,10,29.45943712732811
2029,1,11,29.45943712732811
2029,1,12,29.55943712732811
2029,1,13,29.55943712732811
2029,1,14,29.55943712732811
2029,1,15,29.650090231921833
2029,1,16,29.700090231921834
2029,1,17,29.700090231921834
2029,1,18,29.611069888812427
2029,1,19,29.581396441109288
2029,1,20,29.581396441109288
2029,1,21,29.68139644110929
2029,1,22,29.68139644110929
2029,1,23,29.68139644110929
2029,1,24,29.772049545703013
2029,1,25,29.872049545703014
2029,1,26,29.92204954570301
2029,1,27,29.833029202593604
2029,1,28,29.77368230718733
2029,1,29,29.744008859484193
2029,1,30,29.794008859484194
2029,1,31,29.744008859484193
2029,2,1,29.744008859484193
2029,2,2,29.714335411781057
2029,2,3,29.744008859484193
2029,2,4,29.744008859484193
2029,2,5,29.744008859484193
2029,2,6,29.844008859484195
2029,2,7,29.844008859484195
2029,2,8,29.894008859484195
2029,2,9,29.88466196407792
2029,2,10,29.98466196407792
2029,2,11,30.054988516374785
2029,2,12,30.025315068671645
2029,2,13,30.06596817326537
2029,2,14,30.106621277859098
2029,2,15,30.1566212778591
2029,2,16,30.147274382452828
2029,2,17,30.18792748704655
2029,2,18,30.208254039343416
2029,2,19,30.22858059164028
2029,2,20,30.269233696234004
2029,2,21,30.239560248530868
2029,2,22,30.209886800827732
2029,2,23,30.25053990542146
2029,2,24,30.25053990542146
2029,2,25,30.25053990542146
2029,2,26,30.291193010015185
2029,2,27,30.291193010015185
2029,2,28,30.291193010015185
2029,3,1,30.33184611460891
2029,3,2,30.431846114608913
2029,3,3,30.431846114608913
2029,3,4,30.372499219202638
2029,3,5,30.313152323796366
2029,3,6,30.413152323796364
2029,3,7,30.413152323796364
2029,3,8,30.513152323796366
2029,3,9,30.45380542839009
2029,3,10,30.553805428390092
2029,3,11,30.49445853298382
2029,3,12,30.544458532983818
2029,3,13,30.535111637577543
2029,3,14,30.635111637577545
2029,3,15,30.705438189874407
2029,3,16,30.67576474217127
2029,3,17,30.616417846764996
2029,3,18,30.657070951358726
2029,3,19,30.757070951358727
2029,3,20,30.857070951358722
2029,3,21,30.89772405595245
2029,3,22,30.888377160546177
2029,3,23,31.0290302651399
2029,3,24,31.119683369733632
2029,3,25,31.190009922030487
2029,3,26,31.071316131217944
2029,3,27,31.08229578810853
2029,3,28,31.12294889270226
2029,3,29,31.12294889270226
2029,3,30,31.263601997295993
2029,3,31,31.254255101889715
2029,4,1,31.304255101889712
2029,4,2,31.185561311077162
2029,4,3,31.155887863374026
2029,4,4,31.226214415670896
2029,4,5,31.326214415670897
2029,4,6,31.326214415670897
2029,4,7,31.266867520264622
2029,4,8,31.207520624858347
2029,4,9,31.207520624858347
2029,4,10,31.207520624858347
2029,4,11,31.257520624858344
2029,4,12,31.30752062485835
2029,4,13,31.30752062485835
2029,4,14,31.327847177155217
2029,4,15,31.298173729452078
2029,4,16,31.348173729452075
2029,4,17,31.318500281748936
2029,4,18,31.368500281748933
2029,4,19,31.5388268340458
2029,4,20,31.6888268340458
2029,4,21,31.659153386342666
2029,4,22,31.640459595530118
2029,4,23,31.6514392524207
2029,4,24,31.6514392524207
2029,4,25,31.79209235701443
2029,4,26,31.73274546160816
2029,4,27,31.882745461608167
2029,4,28,31.814051670795614
2029,4,29,32.01405167079561
2029,4,30,31.925031327686195
2029,5,1,31.99535787998306
2029,5,2,32.12666408917052
2029,5,3,32.37666408917052
2029,5,4,32.46731719376425
2029,5,5,32.36894995524856
2029,5,6,32.22058271673288
2029,5,7,32.23156237362346
2029,5,8,32.20188892592032
2029,5,9,32.25188892592032
2029,5,10,32.24254203051406
2029,5,11,32.44254203051406
2029,5,12,32.46286858281093
2029,5,13,32.483195135107785
2029,5,14,32.364501344295235
2029,5,15,32.234827896592094
2029,5,16,32.20515444888896
2029,5,17,32.30515444888896
2029,5,18,32.364501344295235
2029,5,19,32.364501344295235
2029,5,20,32.255154448888966
2029,5,21,32.20515444888896
2029,5,22,32.20515444888896
2029,5,23,32.234827896592094
2029,5,24,32.26450134429523
2029,5,25,32.26450134429523
2029,5,26,32.364501344295235
2029,5,27,32.31450134429524
2029,5,28,32.31450134429524
2029,5,29,32.20515444888896
2029,5,30,32.18482789659209
2029,5,31,32.2848278965921
2029,6,1,32.364501344295235
2029,6,2,32.394174791998374
2029,6,3,32.334827896592095
2029,6,4,32.255154448888966
2029,6,5,32.20515444888896
2029,6,6,32.15515444888896
2029,6,7,32.18482789659209
2029,6,8,32.16450134429523
2029,6,9,32.09417479199837
2029,6,10,31.994174791998372
2029,6,11,32.02384823970151
2029,6,12,32.08319513510778
2029,6,13,32.292542030514056
2029,6,14,32.292542030514056
2029,6,15,32.19254203051405
2029,6,16,32.10352168740464
2029,6,17,32.10352168740464
2029,6,18,32.31286858281092
2029,6,19,32.36286858281092
2029,6,20,32.36286858281092
2029,6,21,32.22384823970151
2029,6,22,32.19417479199837
2029,6,23,32.19417479199837
2029,6,24,32.32384823970151
2029,6,25,32.42384823970151
2029,6,26,32.42384823970151
2029,6,27,32.46450134429523
2029,6,28,32.40515444888896
2029,6,29,32.55515444888896
2029,6,30,32.49580755348269
2029,7,1,32.54580755348269
2029,7,2,32.45678721037328
2029,7,3,32.30678721037327
2029,7,4,32.27711376267013
2029,7,5,32.227113762670136
2029,7,6,32.316134105779554
2029,7,7,32.316134105779554
2029,7,8,32.29580755348269
2029,7,9,32.24580755348269
2029,7,10,32.195807553482695
2029,7,11,32.17548100118583
2029,7,12,32.20515444888896
2029,7,13,32.18482789659209
2029,7,14,32.16450134429523
2029,7,15,32.16450134429523
2029,7,16,32.19417479199837
2029,7,17,32.22384823970151
2029,7,18,32.22384823970151
2029,7,19,32.22384823970151
2029,7,20,32.22384823970151
2029,7,21,32.22384823970151
2029,7,22,32.22384823970151
2029,7,23,32.22384823970151
2029,7,24,32.32384823970151
2029,7,25,32.32384823970151
2029,7,26,32.32384823970151
2029,7,27,32.26450134429523
2029,7,28,32.31450134429524
2029,7,29,32.41450134429523
2029,7,30,32.46450134429523
2029,7,31,32.43482789659209
2029,8,1,32.32548100118582
2029,8,2,32.24580755348269
2029,8,3,32.24580755348269
2029,8,4,32.37548100118582
2029,8,5,32.35515444888896
2029,8,6,32.40515444888896
2029,8,7,32.345807553482686
2029,8,8,32.37548100118582
2029,8,9,32.345807553482686
2029,8,10,32.345807553482686
2029,8,11,32.345807553482686
2029,8,12,32.345807553482686
2029,8,13,32.24580755348269
2029,8,14,32.14580755348269
2029,8,15,32.14580755348269
2029,8,16,32.20515444888896
2029,8,17,32.26450134429523
2029,8,18,32.06450134429523
2029,8,19,32.014501344295226
2029,8,20,31.86450134429524
2029,8,21,31.983195135107785
2029,8,22,32.012868582810924
2029,8,23,32.10188892592033
2029,8,24,32.151888925920325
2029,8,25,32.20188892592032
2029,8,26,32.35188892592033
2029,8,27,32.37221547821719
2029,8,28,32.34254203051405
2029,8,29,32.05352168740464
2029,8,30,32.02384823970151
2029,9,1,32.24254203051406
2029,9,2,32.292542030514056
2029,9,3,32.33319513510778
2029,9,4,32.233195135107785
2029,9,5,32.203521687404645
2029,9,6,32.19417479199837
2029,9,7,32.25352168740464
2029,9,8,32.40352168740465
2029,9,9,32.42384823970151
2029,9,10,32.32384823970151
2029,9,11,32.234827896592094
2029,9,12,32.20515444888896
2029,9,13,32.31450134429524
2029,9,14,32.364501344295235
2029,9,15,32.41450134429523
2029,9,16,32.2848278965921
2029,9,17,32.20515444888896
2029,9,18,32.12548100118582
2029,9,19,32.234827896592094
2029,9,20,32.31450134429524
2029,9,21,32.44417479199837
2029,9,22,32.46450134429523
2029,9,23,32.334827896592095
2029,9,24,32.17548100118583
2029,9,25,31.79580755348269
2029,9,26,31.805154448888963
2029,9,27,31.764501344295237
2029,9,28,31.972215478217194
2029,9,29,31.90188892592033
2029,9,30,31.7612358213266
2029,9,31,31.7612358213266
2029,10,1,31.7612358213266
2029,10,2,31.67058271673288
2029,10,3,31.78927650754543
2029,10,4,31.739276507545426
2029,10,5,31.778296850654826
2029,10,6,31.82829685065483
2029,10,7,31.757970298357968
2029,10,8,31.687643746061106
2029,10,9,31.35797029835797
2029,10,10,31.267317193764246
2029,10,11,30.97666408917052
2029,10,12,31.054704775389336
2029,10,13,30.743725118498748
2029,10,14,30.801439252420707
2029,10,15,30.760786147826973
2029,10,16,30.748173729452073
2029,10,17,30.687194072561486
2029,10,18,30.69654096796776
2029,10,19,30.744908206483437
2029,10,20,30.683928549592856
2029,10,21,30.66360199729599
2029,10,22,30.722948892702263
2029,10,23,30.71196923581167
2029,10,24,30.741642683514808
2029,10,25,30.59164268351481
2029,10,26,30.400989578921084
2029,10,27,30.400989578921084
2029,10,28,30.39000992203049
2029,10,29,30.438377160546175
2029,10,30,30.238377160546175
2029,11,1,30.157070951358726
2029,11,2,30.225764742171272
2029,11,3,30.16478508528068
2029,11,4,30.19445853298382
2029,11,5,30.174131980686955
2029,11,6,30.163152323796364
2029,11,7,30.113152323796367
2029,11,8,30.142825771499503
2029,11,9,30.102172666905776
2029,11,10,30.131846114608912
2029,11,11,30.08184611460891
2029,11,12,30.091193010015182
2029,11,13,30.141193010015186
2029,11,14,30.220866457718323
2029,11,15,30.150539905421457
2029,11,16,30.020866457718324
2029,11,17,29.891193010015186
2029,11,18,29.85053990542146
2029,11,19,29.909886800827735
2029,11,20,29.869233696234005
2029,11,21,29.87858059164028
2029,11,22,29.72858059164028
2029,11,23,29.587927487046553
2029,11,24,29.617600934749692
2029,11,25,29.7066212778591
2029,11,26,29.825315068671646
2029,11,27,29.825315068671646
2029,11,28,29.825315068671646
2029,11,29,29.825315068671646
2029,11,30,29.825315068671646
2029,11,31,29.875315068671643
2029,12,1,29.875315068671643
2029,12,2,29.825315068671646
2029,12,3,29.825315068671646
2029,12,4,29.695641620968512
2029,12,5,29.725315068671645
2029,12,6,29.725315068671645
2029,12,7,29.78466196407792
2029,12,8,29.78466196407792
2029,12,9,29.78466196407792
2029,12,10,29.78466196407792
2029,12,11,29.78466196407792
2029,12,12,29.78466196407792
2029,12,13,29.78466196407792
2029,12,14,29.78466196407792
2029,12,15,29.73466196407792
2029,12,16,29.684661964077918
2029,12,17,29.63466196407792
2029,12,18,29.56433541178106
2029,12,19,29.444008859484196
2029,12,20,29.32368230718733
2029,12,21,29.233029202593606
2029,12,22,29.322049545703013
2029,12,23,29.411069888812428
2029,12,24,29.500090231921835
2029,12,25,29.500090231921835
2029,12,26,29.600090231921833
2029,12,27,29.600090231921833
2029,12,28,29.600090231921833
2029,12,29,29.54074333651556
2029,12,30,29.54074333651556
2030,1,1,29.54074333651556
2030,1,2,29.54074333651556
2030,1,3,29.54074333651556
2030,1,4,29.440743336515563
2030,1,5,29.340743336515562
2030,1,6,29.340743336515562
2030,1,7,29.400090231921833
2030,1,8,29.45943712732811
2030,1,9,29.45943712732811
2030,1,10,29.45943712732811
2030,1,11,29.45943712732811
2030,1,12,29.55943712732811
2030,1,13,29.55943712732811
2030,1,14,29.55943712732811
2030,1,15,29.650090231921833
2030,1,16,29.700090231921834
2030,1,17,29.700090231921834
2030,1,18,29.611069888812427
2030,1,19,29.581396441109288
2030,1,20,29.581396441109288
2030,1,21,29.68139644110929
2030,1,22,29.68139644110929
2030,1,23,29.68139644110929
2030,1,24,29.772049545703013
2030,1,25,29.872049545703014
2030,1,26,29.92204954570301
2030,1,27,29.833029202593604
2030,1,28,29.77368230718733
2030,1,29,29.744008859484193
2030,1,30,29.794008859484194
2030,1,31,29.744008859484193
2030,2,1,29.744008859484193
2030,2,2,29.714335411781057
2030,2,3,29.744008859484193
2030,2,4,29.744008859484193
2030,2,5,29.744008859484193
2030,2,6,29.844008859484195
2030,2,7,29.844008859484195
2030,2,8,29.894008859484195
2030,2,9,29.88466196407792
2030,2,10,29.98466196407792
2030,2,11,30.054988516374785
2030,2,12,30.025315068671645
2030,2,13,30.06596817326537
2030,2,14,30.106621277859098
2030,2,15,30.1566212778591
2030,2,16,30.147274382452828
2030,2,17,30.18792748704655
2030,2,18,30.208254039343416
2030,2,19,30.22858059164028
2030,2,20,30.269233696234004
2030,2,21,30.239560248530868
2030,2,22,30.209886800827732
2030,2,23,30.25053990542146
2030,2,24,30.25053990542146
2030,2,25,30.25053990542146
2030,2,26,30.291193010015185
2030,2,27,30.291193010015185
2030,2,28,30.291193010015185
2030,3,1,30.33184611460891
2030,3,2,30.431846114608913
2030,3,3,30.431846114608913
2030,3,4,30.372499219202638
2030,3,5,30.313152323796366
2030,3,6,30.413152323796364
2030,3,7,30.413152323796364
2030,3,8,30.513152323796366
2030,3,9,30.45380542839009
2030,3,10,30.553805428390092
2030,3,11,30.49445853298382
2030,3,12,30.544458532983818
2030,3,13,30.535111637577543
2030,3,14,30.635111637577545
2030,3,15,30.705438189874407
2030,3,16,30.67576474217127
2030,3,17,30.616417846764996
2030,3,18,30.657070951358726
2030,3,19,30.757070951358727
2030,3,20,30.857070951358722
2030,3,21,30.89772405595245
2030,3,22,30.888377160546177
2030,3,23,31.0290302651399
2030,3,24,31.119683369733632
2030,3,25,31.190009922030487
2030,3,26,31.071316131217944
2030,3,27,31.08229578810853
2030,3,28,31.12294889270226
2030,3,29,31.12294889270226
2030,3,30,31.263601997295993
2030,3,31,31.254255101889715
2030,4,1,31.304255101889712
2030,4,2,31.185561311077162
2030,4,3,31.155887863374026
2030,4,4,31.226214415670896
2030,4,5,31.326214415670897
2030,4,6,31.326214415670897
2030,4,7,31.266867520264622
2030,4,8,31.207520624858347
2030,4,9,31.207520624858347
2030,4,10,31.207520624858347
2030,4,11,31.257520624858344
2030,4,12,31.30752062485835
2030,4,13,31.30752062485835
2030,4,14,31.327847177155217
2030,4,15,31.298173729452078
2030,4,16,31.348173729452075
2030,4,17,31.318500281748936
2030,4,18,31.368500281748933
2030,4,19,31.5388268340458
2030,4,20,31.6888268340458
2030,4,21,31.659153386342666
2030,4,22,31.640459595530118
2030,4,23,31.6514392524207
2030,4,24,31.6514392524207
2030,4,25,31.79209235701443
2030,4,26,31.73274546160816
2030,4,27,31.882745461608167
2030,4,28,31.814051670795614
2030,4,29,32.01405167079561
2030,4,30,31.925031327686195
2030,5,1,31.99535787998306
2030,5,2,32.12666408917052
2030,5,3,32.37666408917052
2030,5,4,32.46731719376425
2030,5,5,32.36894995524856
2030,5,6,32.22058271673288
2030,5,7,32.23156237362346
2030,5,8,32.20188892592032
2030,5,9,32.25188892592032
2030,5,10,32.24254203051406
2030,5,11,32.44254203051406
2030,5,12,32.46286858281093
2030,5,13,32.483195135107785
2030,5,14,32.364501344295235
2030,5,15,32.234827896592094
2030,5,16,32.20515444888896
2030,5,17,32.30515444888896
2030,5,18,32.364501344295235
2030,5,19,32.364501344295235
2030,5,20,32.255154448888966
2030,5,21,32.20515444888896
2030,5,22,32.20515444888896
2030,5,23,32.234827896592094
2030,5,24,32.26450134429523
2030,5,25,32.26450134429523
2030,5,26,32.364501344295235
2030,5,27,32.31450134429524
2030,5,28,32.31450134429524
2030,5,29,32.20515444888896
2030,5,30,32.18482789659209
2030,5,31,32.2848278965921
2030,6,1,32.364501344295235
2030,6,2,32.394174791998374
2030,6,3,32.334827896592095
2030,6,4,32.255154448888966
2030,6,5,32.20515444888896
2030,6,6,32.15515444888896
2030,6,7,32.18482789659209
2030,6,8,32.16450134429523
2030,6,9,32.09417479199837
2030,6,10,31.994174791998372
2030,6,11,32.02384823970151
2030,6,12,32.08319513510778
2030,6,13,32.292542030514056
2030,6,14,32.292542030514056
2030,6,15,32.19254203051405
2030,6,16,32.10352168740464
2030,6,17,32.10352168740464
2030,6,18,32.31286858281092
2030,6,19,32.36286858281092
2030,6,20,32.36286858281092
2030,6,21,32.22384823970151
2030,6,22,32.19417479199837
2030,6,23,32.19417479199837
2030,6,24,32.32384823970151
2030,6,25,32.42384823970151
2030,6,26,32.42384823970151
2030,6,27,32.46450134429523
2030,6,28,32.40515444888896
2030,6,29,32.55515444888896
2030,6,30,32.49580755348269
2030,7,1,32.54580755348269
2030,7,2,32.45678721037328
2030,7,3,32.30678721037327
2030,7,4,32.27711376267013
2030,7,5,32.227113762670136
2030,7,6,32.316134105779554
2030,7,7,32.316134105779554
2030,7,8,32.29580755348269
2030,7,9,32.24580755348269
2030,7,10,32.195807553482695
2030,7,11,32.17548100118583
2030,7,12,32.20515444888896
2030,7,13,32.18482789659209
2030,7,14,32.16450134429523
2030,7,15,32.16450134429523
2030,7,16,32.19417479199837
2030,7,17,32.22384823970151
2030,7,18,32.22384823970151
2030,7,19,32.22384823970151
2030,7,20,32.22384823970151
2030,7,21,32.22384823970151
2030,7,22,32.22384823970151
2030,7,23,32.22384823970151
2030,7,24,32.32384823970151
2030,7,25,32.32384823970151
2030,7,26,32.32384823970151
2030,7,27,32.26450134429523
2030,7,28,32.31450134429524
2030,7,29,32.41450134429523
2030,7,30,32.46450134429523
2030,7,31,32.43482789659209
2030,8,1,32.32548100118582
2030,8,2,32.24580755348269
2030,8,3,32.24580755348269
2030,8,4,32.37548100118582
2030,8,5,32.35515444888896
2030,8,6,32.40515444888896
2030,8,7,32.345807553482686
2030,8,8,32.37548100118582
2030,8,9,32.345807553482686
2030,8,10,32.345807553482686
2030,8,11,32.345807553482686
2030,8,12,32.345807553482686
2030,8,13,32.24580755348269
2030,8,14,32.14580755348269
2030,8,15,32.14580755348269
2030,8,16,32.20515444888896
2030,8,17,32.26450134429523
2030,8,18,32.06450134429523
2030,8,19,32.014501344295226
2030,8,20,31.86450134429524
2030,8,21,31.983195135107785
2030,8,22,32.012868582810924
2030,8,23,32.10188892592033
2030,8,24,32.151888925920325
2030,8,25,32.20188892592032
2030,8,26,32.35188892592033
2030,8,27,32.37221547821719
2030,8,28,32.34254203051405
2030,8,29,32.05352168740464
2030,8,30,32.02384823970151
2030,9,1,32.24254203051406
2030,9,2,32.292542030514056
2030,9,3,32.33319513510778
2030,9,4,32.233195135107785
2030,9,5,32.203521687404645
2030,9,6,32.19417479199837
2030,9,7,32.25352168740464
2030,9,8,32.40352168740465
2030,9,9,32.42384823970151
2030,9,10,32.32384823970151
2030,9,11,32.234827896592094
2030,9,12,32.20515444888896
2030,9,13,32.31450134429524
2030,9,14,32.364501344295235
2030,9,15,32.41450134429523
2030,9,16,32.2848278965921
2030,9,17,32.20515444888896
2030,9,18,32.12548100118582
2030,9,19,32.234827896592094
2030,9,20,32.31450134429524
2030,9,21,32.44417479199837
2030,9,22,32.46450134429523
2030,9,23,32.334827896592095
2030,9,24,32.17548100118583
2030,9,25,31.79580755348269
2030,9,26,31.805154448888963
2030,9,27,31.764501344295237
2030,9,28,31.972215478217194
2030,9,29,31.90188892592033
2030,9,30,31.7612358213266
2030,9,31,31.7612358213266
2030,10,1,31.7612358213266
2030,10,2,31.67058271673288
2030,10,3,31.78927650754543
2030,10,4,31.739276507545426
2030,10,5,31.778296850654826
2030,10,6,31.82829685065483
2030,10,7,31.757970298357968
2030,10,8,31.687643746061106
2030,10,9,31.35797029835797
2030,10,10,31.267317193764246
2030,10,11,30.97666408917052
2030,10,12,31.054704775389336
2030,10,13,30.743725118498748
2030,10,14,30.801439252420707
2030,10,15,30.760786147826973
2030,10,16,30.748173729452073
2030,10,17,30.687194072561486
2030,10,18,30.69654096796776
2030,10,19,30.744908206483437
2030,10,20,30.683928549592856
2030,10,21,30.66360199729599
2030,10,22,30.722948892702263
2030,10,23,30.71196923581167
2030,10,24,30.741642683514808
2030,10,25,30.59164268351481
2030,10,26,30.400989578921084
2030,10,27,30.400989578921084
2030,10,28,30.39000992203049
2030,10,29,30.438377160546175
2030,10,30,30.238377160546175
2030,11,1,30.157070951358726
2030,11,2,30.225764742171272
2030,11,3,30.16478508528068
2030,11,4,30.19445853298382
2030,11,5,30.174131980686955
2030,11,6,30.163152323796364
2030,11,7,30.113152323796367
2030,11,8,30.142825771499503
2030,11,9,30.102172666905776
2030,11,10,30.131846114608912
2030,11,11,30.08184611460891
2030,11,12,30.091193010015182
2030,11,13,30.141193010015186
2030,11,14,30.220866457718323
2030,11,15,30.150539905421457
2030,11,16,30.020866457718324
2030,11,17,29.891193010015186
2030,11,18,29.85053990542146
2030,11,19,29.909886800827735
2030,11,20,29.869233696234005
2030,11,21,29.87858059164028
2030,11,22,29.72858059164028
2030,11,23,29.587927487046553
2030,11,24,29.617600934749692
2030,11,25,29.7066212778591
2030,11,26,29.825315068671646
2030,11,27,29.825315068671646
2030,11,28,29.825315068671646
2030,11,29,29.825315068671646
2030,11,30,29.825315068671646
2030,11,31,29.875315068671643
2030,12,1,29.875315068671643
2030,12,2,29.825315068671646
2030,12,3,29.825315068671646
2030,12,4,29.695641620968512
2030,12,5,29.725315068671645
2030,12,6,29.725315068671645
2030,12,7,29.78466196407792
2030,12,8,29.78466196407792
2030,12,9,29.78466196407792
2030,12,10,29.78466196407792
2030,12,11,29.78466196407792
2030,12,12,29.78466196407792
2030,12,13,29.78466196407792
2030,12,14,29.78466196407792
2030,12,15,29.73466196407792
2030,12,16,29.684661964077918
2030,12,17,29.63466196407792
2030,12,18,29.56433541178106
2030,12,19,29.444008859484196
2030,12,20,29.32368230718733
2030,12,21,29.233029202593606
2030,12,22,29.322049545703013
2030,12,23,29.411069888812428
2030,12,24,29.500090231921835
2030,12,25,29.500090231921835
2030,12,26,29.600090231921833
2030,12,27,29.600090231921833
2030,12,28,29.600090231921833
2030,12,29,29.54074333651556
2030,12,30,29.54074333651556
2031,1,1,29.54074333651556
2031,1,2,29.54074333651556
2031,1,3,29.54074333651556
2031,1,4,29.440743336515563
2031,1,5,29.340743336515562
2031,1,6,29.340743336515562
2031,1,7,29.400090231921833
2031,1,8,29.45943712732811
2031,1,9,29.45943712732811
2031,1,10,29.45943712732811
2031,1,11,29.45943712732811
2031,1,12,29.55943712732811
2031,1,13,29.55943712732811
2031,1,14,29.55943712732811
2031,1,15,29.650090231921833
2031,1,16,29.700090231921834
2031,1,17,29.700090231921834
2031,1,18,29.611069888812427
2031,1,19,29.581396441109288
2031,1,20,29.581396441109288
2031,1,21,29.68139644110929
2031,1,22,29.68139644110929
2031,1,23,29.68139644110929
2031,1,24,29.772049545703013
2031,1,25,29.872049545703014
2031,1,26,29.92204954570301
2031,1,27,29.833029202593604
2031,1,28,29.77368230718733
2031,1,29,29.744008859484193
2031,1,30,29.794008859484194
2031,1,31,29.744008859484193
2031,2,1,29.744008859484193
2031,2,2,29.714335411781057
2031,2,3,29.744008859484193
2031,2,4,29.744008859484193
2031,2,5,29.744008859484193
2031,2,6,29.844008859484195
2031,2,7,29.844008859484195
2031,2,8,29.894008859484195
2031,2,9,29.88466196407792
2031,2,10,29.98466196407792
2031,2,11,30.054988516374785
2031,2,12,30.025315068671645
2031,2,13,30.06596817326537
2031,2,14,30.106621277859098
2031,2,15,30.1566212778591
2031,2,16,30.147274382452828
2031,2,17,30.18792748704655
2031,2,18,30.208254039343416
2031,2,19,30.22858059164028
2031,2,20,30.269233696234004
2031,2,21,30.239560248530868
2031,2,22,30.209886800827732
2031,2,23,30.25053990542146
2031,2,24,30.25053990542146
2031,2,25,30.25053990542146
2031,2,26,30.291193010015185
2031,2,27,30.291193010015185
2031,2,28,30.291193010015185
2031,3,1,30.33184611460891
2031,3,2,30.431846114608913
2031,3,3,30.431846114608913
2031,3,4,30.372499219202638
2031,3,5,30.313152323796366
2031,3,6,30.413152323796364
2031,3,7,30.413152323796364
2031,3,8,30.513152323796366
2031,3,9,30.45380542839009
2031,3,10,30.553805428390092
2031,3,11,30.49445853298382
2031,3,12,30.544458532983818
2031,3,13,30.535111637577543
2031,3,14,30.635111637577545
2031,3,15,30.705438189874407
2031,3,16,30.67576474217127
2031,3,17,30.616417846764996
2031,3,18,30.657070951358726
2031,3,19,30.757070951358727
2031,3,20,30.857070951358722
2031,3,21,30.89772405595245
2031,3,22,30.888377160546177
2031,3,23,31.0290302651399
2031,3,24,31.119683369733632
2031,3,25,31.190009922030487
2031,3,26,31.071316131217944
